Id,SalePrice
1461,137095.01039127572
1462,154198.37580782297
1463,192553.49047729236
1464,200314.89532015973
1465,192772.97680891844
1466,182504.9966064357
1467,166431.6056563758
1468,171198.92020470323
1469,178412.64297117468
1470,133399.41298511313
1471,197446.15955522956
1472,100092.19529632018
1473,103302.60577414221
1474,149096.45803820438
1475,116484.31811233841
1476,382983.9887453307
1477,248824.58181525848
1478,318080.9819219231
1479,273150.98696727795
1480,485959.02026862674
1481,333774.26020060666
1482,212005.89749598727
1483,188416.09476353132
1484,176091.0511717662
1485,195725.64618700423
1486,206967.09986490235
1487,316506.94982040534
1488,242585.58649570975
1489,200005.01693816122
1490,227699.96764479455
1491,201288.61204571402
1492,92632.88381733329
1493,201015.52907184965
1494,308713.56532441213
1495,303637.4005751979
1496,235460.2341632761
1497,176121.414494552
1498,165722.74737173153
1499,159574.8417521329
1500,167682.83150207272
1501,172085.15238977748
1502,175654.96249389145
1503,288481.66435046465
1504,233976.91493188514
1505,220810.63843517783
1506,188111.20942063603
1507,259457.8798446843
1508,190176.75837219885
1509,150692.8140078437
1510,149459.07106895957
1511,141482.8575509758
1512,169771.10673629056
1513,136422.50345656608
1514,162405.57126018114
1515,215890.43644940713
1516,150313.21579694553
1517,153766.56465897613
1518,136437.5677338212
1519,230245.61441611248
1520,139282.48740499894
1521,137192.2763197491
1522,171124.31529847678
1523,115955.3973586067
1524,120954.88026926419
1525,120877.20793810066
1526,118558.81946517972
1527,111804.90346324015
1528,122816.4429096974
1529,145947.96108425214
1530,172367.86252568985
1531,126307.55573411612
1532,103972.03247723325
1533,146564.42348584995
1534,120666.00228391628
1535,149226.24480257192
1536,115606.51748904857
1537,100941.82991098703
1538,138197.64087746447
1539,206709.63319692705
1540,121373.47708002002
1541,131130.59133128996
1542,121763.76243220708
1543,184987.35504045812
1544,82640.21038917215
1545,102584.8663978373
1546,128548.06167468811
1547,135550.1479778869
1548,126788.82969461121
1549,124839.72076918805
1550,135549.77696544683
1551,115721.41465145422
1552,146785.80906853528
1553,144680.91822508466
1554,112884.55870317899
1555,176881.3540294892
1556,102814.7429811096
1557,102463.39431427898
1558,97924.18652161675
1559,104817.5753157973
1560,144359.2557886186
1561,141578.20982560806
1562,131921.82826438578
1563,122897.69131220854
1564,171777.705783388
1565,153743.0697587918
1566,243914.16999669524
1567,78131.32278390581
1568,242362.93914232275
1569,146156.40500307665
1570,146060.02673471675
1571,116852.76417825716
1572,142294.40865477073
1573,259332.7186459959
1574,120975.4114960374
1575,250828.8441644453
1576,248730.12851822062
1577,188465.41711024538
1578,138527.94666821355
1579,143578.30733605035
1580,188242.9791200656
1581,169090.40710117453
1582,122109.41234628756
1583,333742.6270938769
1584,217729.7303778895
1585,155343.558512627
1586,70362.76076374708
1587,98088.69767499836
1588,154240.61971629722
1589,106870.80931086816
1590,126570.93605633912
1591,100557.13648200218
1592,127953.36098413673
1593,120642.75160969047
1594,152154.4089118788
1595,126671.49648074692
1596,224830.69752236851
1597,182195.12954023867
1598,195233.44014761443
1599,177027.94458407402
1600,179536.242512585
1601,86396.42891385964
1602,114467.50152259976
1603,90942.71722625148
1604,274263.2536119624
1605,253416.7310448011
1606,161296.51256620357
1607,184443.28947976194
1608,226432.33066071838
1609,178353.23586901627
1610,161518.89414587597
1611,133511.53982340524
1612,182629.8579791294
1613,158356.0312532572
1614,131008.93390256948
1615,98716.12397867235
1616,84637.05560553599
1617,96268.65578299316
1618,120529.2011405665
1619,144639.19961494982
1620,181816.00864306165
1621,145713.0591711926
1622,141185.4438777481
1623,263373.83026169066
1624,227161.69322037845
1625,119362.17664508935
1626,172157.15414547586
1627,180867.54413411854
1628,272055.7142204729
1629,177549.41261100757
1630,350727.26948149793
1631,197889.12899966986
1632,211306.9825262446
1633,184463.40143874864
1634,195374.56726850336
1635,180942.57141217173
1636,156366.32422725728
1637,181628.19972944132
1638,205893.19183856956
1639,179084.1379993335
1640,265079.06124531425
1641,173456.7245442034
1642,229727.52723835228
1643,222909.09191926703
1644,232187.28242054826
1645,199427.44532536925
1646,156109.06033601373
1647,151397.49925934392
1648,135098.0560530669
1649,136693.6798875626
1650,118906.32735190586
1651,126031.00201240013
1652,99353.88422307983
1653,98921.72937448016
1654,137232.28431907453
1655,138677.92377900155
1656,141331.5138462729
1657,134114.2296702629
1658,156173.515113332
1659,119966.9991704976
1660,174653.68951702976
1661,522998.52263528394
1662,352662.2208555669
1663,401796.936596731
1664,509938.59106991
1665,318071.99106871337
1666,348178.099972732
1667,372119.6039414936
1668,346123.6928306515
1669,288838.5975816421
