Id,SalePrice
1461,116702.336672215
1462,162158.0518669909
1463,193089.66951617564
1464,193946.71341589605
1465,212864.75943215837
1466,166516.87873916322
1467,174137.8678784502
1468,158873.3413324574
1469,209548.51353488019
1470,120748.69683856741
1471,182646.5693384896
1472,87657.36246210529
1473,87218.13321485727
1474,132683.47797935258
1475,89154.35122277535
1476,379982.1659986284
1477,256966.08804708713
1478,319241.2286253233
1479,304781.8933525101
1480,432348.77194296813
1481,315993.50927865866
1482,217774.85954842393
1483,180583.5601164723
1484,157319.79590311606
1485,187109.42055128532
1486,189308.98472578547
1487,341352.8814171853
1488,243260.6293282151
1489,201192.878652248
1490,241910.13771500107
1491,195576.78617336176
1492,88483.92416636058
1493,203184.26699787116
1494,306053.8188639226
1495,306716.40508962004
1496,232596.03429249808
1497,179363.1206488978
1498,172505.91575781032
1499,165732.53603369417
1500,166160.8300879598
1501,182977.3856151001
1502,141659.77568278904
1503,293415.27021618764
1504,235023.94260634773
1505,213168.66940612285
1506,194170.50497474955
1507,236336.30136521373
1508,238454.70661593898
1509,161247.30391946563
1510,144219.87553845666
1511,142877.37685863275
1512,170689.0195531908
1513,148264.43678667757
1514,165731.21534888222
1515,208346.91277269291
1516,152576.20866293658
1517,182189.68711328233
1518,116498.14011973071
1519,203780.95895572554
1520,126033.63958503399
1521,134389.8881766954
1522,187078.99436542302
1523,112418.22280647216
1524,138982.1098552982
1525,114828.46770918883
1526,110346.63149441789
1527,112451.35153924706
1528,136972.8299767019
1529,153472.71254535136
1530,187854.1403851465
1531,117154.58002096528
1532,98176.0995149375
1533,151732.35783514244
1534,125636.19215604824
1535,165999.42820826764
1536,112530.22963739424
1537,79998.85554842174
1538,158707.4923559908
1539,233164.66638312576
1540,122812.82745665763
1541,144676.2212547164
1542,156606.4798314915
1543,196690.1638959844
1544,90520.6260760196
1545,115129.79845183142
1546,142107.8695327171
1547,138963.25269062206
1548,147412.6593181801
1549,119236.09477602065
1550,136787.07709484285
1551,104821.89009168108
1552,143316.81996031041
1553,156003.95015530573
1554,101268.21281908307
1555,177837.17036644285
1556,71449.33499965727
1557,118629.7694451228
1558,88876.7947924135
1559,113612.12421137941
1560,124733.72752403225
1561,158233.7671614244
1562,131469.66763516067
1563,126788.46415731485
1564,162665.63954317736
1565,156922.99381019504
1566,251703.44973458318
1567,66236.85109212264
1568,230343.00990582054
1569,152163.5868478599
1570,138875.18504091655
1571,135403.2423983257
1572,145654.14752763556
1573,247672.33087484483
1574,135496.59162265228
1575,241724.20469933999
1576,227861.18851877446
1577,183437.5435192451
1578,127161.94034873544
1579,155176.04663532984
1580,193080.11571024253
1581,166163.74086586313
1582,120916.2182116528
1583,280821.76542107086
1584,212253.47036356735
1585,137589.41314051137
1586,37030.677156503385
1587,98644.344389451
1588,169529.08911914268
1589,103606.91787738519
1590,129577.70370946576
1591,89236.12646840265
1592,133165.4251373355
1593,113241.74823455137
1594,175196.12816250816
1595,125735.64225916773
1596,238309.3638513212
1597,193641.36381270166
1598,220380.47199045675
1599,188183.91051503576
1600,171163.95161143475
1601,57724.1302641418
1602,123401.23040002225
1603,76839.15748863446
1604,285652.90821959265
1605,250529.47635340298
1606,157345.14540560113
1607,177280.68184727707
1608,221747.0953593691
1609,185494.06206226806
1610,152189.3676356046
1611,142601.59960913874
1612,178462.30044264754
1613,158100.00127758272
1614,143026.10635551132
1615,99878.8019317912
1616,69536.2588445915
1617,93555.05582569947
1618,120459.16355494689
1619,133660.54399205366
1620,170748.41539968486
1621,142373.36102484426
1622,130639.58532494167
1623,263014.59678033955
1624,212759.63112963337
1625,107992.42322028453
1626,165320.49951332662
1627,192905.21230268292
1628,292306.0029853252
1629,183507.65905586138
1630,321503.8523850095
1631,244502.4338828154
1632,251617.17348268096
1633,172869.97390132488
1634,191180.35037023138
1635,174215.73501404066
1636,144787.39118902961
1637,204515.44913162506
1638,188404.19205841207
1639,185422.290183163
1640,241722.48459397373
1641,186442.62634703476
1642,242764.07917649514
1643,213045.00554978722
1644,232793.24009804652
1645,201792.9215489948
1646,147431.68973483902
1647,149214.59695168954
1648,126241.29504467132
1649,143018.90761066249
1650,111802.43102608975
1651,126268.4897488372
1652,91013.28496269796
1653,93658.42848473086
1654,132064.86668933797
1655,118031.89080538528
1656,135734.9399807644
1657,140917.17277454658
1658,140217.81786961947
1659,100630.72758406645
1660,164579.07806577062
1661,440128.8877297684
1662,379884.0565143418
1663,367531.36797528714
1664,466421.49493693234
1665,328418.42565592553
1666,325310.1206982868
1667,359925.75070494943
1668,350190.048627772
1669,328085.1657577517
1670,352207.6421459261
1671,241587.51945225798
1672,385171.2662862188
1673,328666.86397707846
1674,244788.05082214897
1675,198111.5855036927
1676,195271.53960232582
1677,215241.42620939328
1678,451679.878881452
1679,363246.35105724435
1680,341005.22278454853
1681,279981.2535675141
1682,314180.29159338214
1683,179669.07474261615
1684,168186.76029815857
1685,176088.04663025614
1686,164001.1729748888
1687,168326.52405641734
1688,186064.442852181
1689,193728.22446011583
1690,196393.25764249056
1691,186734.2721727703
1692,281728.41675160074
1693,173914.60080541347
1694,182838.93871812097
1695,155432.75624503
1696,267579.00453642686
1697,159384.31170518498
1698,351001.1780976375
1699,315741.69901925663
1700,259681.87750397908
1701,284599.9111084345
1702,239808.41085410147
1703,238223.26365540642
1704,265850.3465423523
1705,244983.73769269668
1706,402814.77260808647
1707,222497.33001354363
1708,193763.48987555897
1709,274516.53918439883
1710,224380.5333759791
1711,280903.455957661
1712,250275.01381337718
1713,269169.25161735667
1714,213661.05825829256
1715,204503.86962878006
1716,181944.4235952251
1717,173560.0893781582
1718,142987.01001665575
1719,215647.3574188357
1720,253773.01693152363
1721,166407.46890671863
1722,134804.5636876009
1723,160102.09373278945
1724,218824.95144826034
1725,234048.8652897101
1726,187519.31599390192
